"zipcode","latitude","longitude","garageSpaces","hasAssociation","hasGarage","hasSpa","hasView","latestPrice","latest_salemonth","latest_saleyear","numOfPhotos","lotSizeSqFt","livingAreaSqFt","avgSchoolDistance","avgSchoolRating","avgSchoolSize","MedianStudentsPerTeacher","numOfBathrooms","numOfBedrooms","numOfStories","logLatestPrice","houseAge","property_age_category","total_amenities","saleYear","saleMonth","season","crossCluster"
"78749",30.2001571655273,-97.8562622070312,"0",1,0,0,0,313.483393999055,8,2018,37,9888,2023,1.33333333333333,6.66666666666667,1460,16,3,4,2,-1,25,"Moderate",11.5,2018,8,"Summer","4"
"78757",30.3399257659912,-97.7489547729492,"0",0,0,0,0,500.823472073577,2,2019,35,10715,1806,0.733333333333333,6.66666666666667,1153,16,2,3,1,-1,62,"Very Old",1.5,2019,2,"Winter","1"
"78747",30.1361255645752,-97.7661209106445,"1",1,1,0,0,382.227275672499,3,2020,28,6359,2314,2.43333333333333,5.33333333333333,1506,15,3,5,2,-1,9,"New",9,2020,3,"Spring","5"
"78748",30.156421661377,-97.8144989013672,"2",0,1,0,0,343.323375612471,7,2020,63,5009,1891,1,3.33333333333333,1424,14,3,4,2,-1,37,"Old",21,2020,7,"Summer","5"
"78729",30.4609336853027,-97.7752380371094,"0",0,0,0,0,446.402919847753,2,2019,40,7230,2311,1.23333333333333,5.33333333333333,1369,12,2,3,2,-1,35,"Old",7,2019,2,"Winter","2"
"78729",30.4445514678955,-97.7639617919922,"2",0,1,0,0,397.801429242437,10,2018,58,6838,2593,0.933333333333333,5.66666666666667,1402,12,3,4,2,-1,34,"Old",10.5,2018,10,"Fall","2"
"78702",30.2795791625977,-97.7133178710938,"0",0,0,0,0,951.903088792179,8,2020,46,6229,1200,1.36666666666667,6.66666666666667,1057,15,2,3,1,-1,85,"Very Old",19.5,2020,8,"Summer","1"
"78739",30.1821575164795,-97.9076919555664,"0",1,0,0,1,324.847125381418,2,2020,1,7405,2848,2.33333333333333,9,1755,18,4,4,2,-1,11,"Moderate",15.5,2020,2,"Winter","4"
"78759",30.4275226593018,-97.7695770263672,"2",0,1,0,0,266.315040950939,6,2019,36,11761.2,1632,1.3,8.33333333333333,1638,16,2,3,1,-1,48,"Old",15,2019,6,"Summer","2"
"78744",30.1971092224121,-97.699951171875,"2",1,1,0,0,225.33976122615,9,2020,64,5140,2240,2.43333333333333,4.33333333333333,1589,14,3,4,2,-1,11,"Moderate",14,2020,9,"Fall","1"
"78730",30.3446807861328,-97.8217620849609,"0",1,0,1,1,164.579422482378,4,2018,1,26571.6,5216,5,7,1177,16,4,5,2,-1,17,"Moderate",9.5,2018,4,"Spring","2"
"78745",30.2185764312744,-97.8091583251953,"2",0,1,0,0,507.580020029305,11,2020,30,8712,1986,1,4.66666666666667,890,14,2,4,1,-1,52,"Very Old",11,2020,11,"Fall","5"
"78723",30.3073253631592,-97.6896438598633,"2",0,1,0,1,429.862456809049,6,2019,22,10105,1718,1.6,5,966,15,2,3,1,-1,56,"Very Old",11,2019,6,"Summer","1"
"78753",30.3902015686035,-97.6540603637695,"2",0,1,0,1,132.695901576232,5,2020,29,5967,1445,1.8,3.66666666666667,1024,13,3,3,2,-1,31,"Old",8,2020,5,"Spring","3"
"78731",30.3454036712646,-97.7812271118164,"2",1,1,0,0,270.081307237471,3,2019,1,10454,4441,2.53333333333333,7,1177,16,4,5,2,-1,17,"Moderate",11,2019,3,"Spring","2"
"78747",30.1482982635498,-97.7811584472656,"0",1,0,0,0,337.109739419676,1,2020,26,8494,3062,1.76666666666667,5.33333333333333,1506,15,4,4,2,-1,31,"Old",9.5,2020,1,"Winter","5"
"78748",30.1567974090576,-97.8291244506836,"2",1,1,0,0,303.957449162529,4,2018,1,6229,1305,1.36666666666667,3.66666666666667,1458,15,2,3,1,-1,26,"Moderate",9,2018,4,"Spring","5"
"78702",30.2600746154785,-97.7053070068359,"2",0,1,0,0,560.785507240753,10,2018,22,6795,1252,1.16666666666667,3.66666666666667,396,10,2,3,1,-1,38,"Old",7,2018,10,"Fall","1"
"78749",30.2062759399414,-97.8413314819336,"0",0,0,0,0,366.548644278119,11,2018,40,8363,1384,1.2,4.66666666666667,887,14,2,3,1,-1,46,"Old",13.5,2018,11,"Fall","5"
"78751",30.311918258667,-97.7229232788086,"0",0,0,0,0,299.473859883391,7,2018,23,6229,1180,1.13333333333333,6.33333333333333,1087,16,1,2,2,-1,99,"Very Old",11,2018,7,"Summer","1"
"78748",30.1499137878418,-97.8108215332031,"0",1,0,0,0,345.203809883464,9,2019,26,7492,1961,1.06666666666667,3.66666666666667,1458,15,2,4,1,-1,21,"Moderate",10.5,2019,9,"Fall","5"
"78754",30.3706645965576,-97.6138305664062,"0",1,0,0,0,384.554531803079,12,2019,33,5227,2088,2.96666666666667,4.33333333333333,1066,12,3,4,2,-1,18,"Moderate",9.5,2019,12,"Winter","3"
"78757",30.3559379577637,-97.7290496826172,"0",0,0,0,0,468.192448969413,3,2020,27,8407,1112,0.866666666666667,4,1019,14,1,3,1,-1,65,"Very Old",15.5,2020,3,"Spring","3"
"78702",30.2739772796631,-97.7030410766602,"0",0,0,0,1,891.481935144053,5,2018,25,6446,1035,1.03333333333333,5.33333333333333,679,14,2,3,1,-1,24,"Moderate",6,2018,5,"Spring","1"
"78717",30.501823425293,-97.7881011962891,"2",1,1,0,1,158.268769252476,7,2020,32,5662,2015,1.63333333333333,8.33333333333333,1481,16,3,3,2,-1,19,"Moderate",14.5,2020,7,"Summer","2"
"78745",30.1937885284424,-97.8172607421875,"0",0,0,0,0,430.699814002814,6,2018,17,8929,1448,1.56666666666667,4,840,13,2,3,1,-1,45,"Old",9.5,2018,6,"Summer","5"
"78749",30.2142238616943,-97.8422012329102,"4",1,1,1,0,370.53724468656,11,2020,20,7492,1968,1.33333333333333,4.66666666666667,887,14,2,3,1,-1,25,"Moderate",10,2020,11,"Fall","5"
"78728",30.4372005462646,-97.6781387329102,"0",1,0,0,0,306.822932172225,11,2018,34,6229,2516,1.03333333333333,2.66666666666667,1063,14,3,4,2,-1,32,"Old",9.5,2018,11,"Fall","3"
"78744",30.1507053375244,-97.7209167480469,"2",1,1,0,0,302.167632851132,9,2019,2,7165,2458,3.53333333333333,3.66666666666667,1532,12,3,4,2,-1,5,"New",1.5,2019,9,"Fall","5"
"78704",30.2464218139648,-97.7536468505859,"4",0,1,1,1,446.275410458379,9,2020,66,6882,1474,0.633333333333333,4.33333333333333,916,14,2,3,2,-1,20,"Moderate",18,2020,9,"Fall","1"
"78745",30.2037200927734,-97.8151397705078,"0",0,0,0,0,477.647955541135,4,2019,20,8799,1469,1.1,4,840,13,2,3,1,-1,49,"Old",13.5,2019,4,"Spring","5"
"78731",30.3506889343262,-97.7719879150391,"0",0,0,0,1,297.981636201764,10,2018,40,13503.6,4053,2.2,7,1177,16,4,5,2,-1,47,"Old",11.5,2018,10,"Fall","2"
"78748",30.1556854248047,-97.8154449462891,"2",0,1,0,0,339.278709444568,7,2020,23,4569,1117,1.06666666666667,3.33333333333333,1424,14,2,3,1,-1,37,"Old",10,2020,7,"Summer","5"
"78751",30.3210487365723,-97.7237167358398,"2",0,1,0,1,413.823155166708,1,2020,40,6577,2306,0.833333333333333,7,1043,16,3,4,2,-1,5,"New",20,2020,1,"Winter","1"
"78753",30.3528785705566,-97.7005920410156,"0",0,0,0,0,300.475001338824,12,2019,40,12196.8,1697,0.866666666666667,2.66666666666667,932,14,1,3,1,-1,47,"Old",6,2019,12,"Winter","3"
"78727",30.4259414672852,-97.7187042236328,"2",0,1,0,0,207.639293742833,6,2019,3,7230,1755,3.13333333333333,6.66666666666667,1486,15,2,3,2,-1,41,"Old",11,2019,6,"Summer","3"
"78748",30.1655216217041,-97.8435745239258,"0",1,0,0,0,362.053674118702,12,2018,36,8624,2185,1.86666666666667,5,1450,15,2,4,1,-1,19,"Moderate",9.5,2018,12,"Winter","5"
"78731",30.3473453521729,-97.7824783325195,"2",1,1,0,1,284.524107358454,6,2020,38,4791,2684,2.66666666666667,7,1177,16,3,4,2,-1,11,"Moderate",25.5,2020,6,"Summer","2"
"78757",30.3566589355469,-97.7187881469727,"0",0,0,0,0,470.709791066506,5,2019,40,7884,2209,0.533333333333333,4,1019,14,2,4,1,-1,64,"Very Old",11.5,2019,5,"Spring","3"
